generation,samples,training_samples,validation_samples,replay_samples,self_play_seconds,self_play_evaluations,self_play_evaluations_per_second,learning_rate,training_steps,training_seconds,policy_loss,policy_target_entropy,policy_kl,value_loss,validation_policy_loss,validation_policy_target_entropy,validation_policy_kl,validation_value_loss,evaluated,current_wins,previous_wins,draws,score,promoted,champion_generation,checkpoint
1,247338,222786,24552,222786,161.334744,56450215,349894.967,0.00029236,6963,55.197134,2.283479,1.808898,0.474581,0.796538,2.058275,1.798363,0.259912,0.754156,false,0,0,0,NaN,false,0,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0001.burnpack
2,247398,221579,25819,444365,162.482178,56447606,347407.984,0.00028233,6925,50.660688,2.028708,1.809771,0.218937,0.773386,2.004872,1.800173,0.204700,0.760949,false,0,0,0,NaN,false,0,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0002.burnpack
3,247568,223936,23632,668301,163.318183,56462980,345723.784,0.00027280,6998,51.174615,2.000919,1.809257,0.191662,0.762631,1.989123,1.806344,0.182779,0.771102,false,0,0,0,NaN,false,0,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0003.burnpack
4,247417,221976,25441,890277,162.964745,56452635,346410.109,0.00026360,6937,50.618858,1.986537,1.809392,0.177145,0.756888,1.985125,1.811855,0.173270,0.759922,true,400,0,0,1.000000,true,4,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0004.burnpack
5,248366,222804,25562,1113081,160.868314,55451147,344699.000,0.00025332,6963,51.331386,1.970901,1.774970,0.195930,0.744267,1.909736,1.626535,0.283201,0.689829,false,0,0,0,NaN,false,4,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0005.burnpack
6,248254,223551,24703,1336632,161.343007,55442607,343631.918,0.00024482,6986,51.394127,1.954208,1.750484,0.203724,0.727198,1.889398,1.632737,0.256661,0.663848,false,0,0,0,NaN,false,4,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0006.burnpack
7,248420,222725,25695,1559357,161.608306,55445346,343084.754,0.00023660,6961,51.298979,1.941365,1.733095,0.208269,0.712725,1.873540,1.626366,0.247174,0.643946,false,0,0,0,NaN,false,4,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0007.burnpack
8,248297,223085,25212,1782442,161.217486,55410930,343702.977,0.00022868,6972,51.671699,1.928932,1.719776,0.209156,0.700786,1.864097,1.628637,0.235460,0.628225,true,394,4,2,0.987500,true,8,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0008.burnpack
9,248691,223832,24859,2006274,157.979740,54283923,343613.194,0.00021995,6995,51.793066,1.913302,1.689682,0.223620,0.693122,1.792991,1.447370,0.345621,0.626964,false,0,0,0,NaN,false,8,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0009.burnpack
10,248534,220724,27810,2226998,158.035889,54272563,343419.228,0.00021267,6898,51.166987,1.896725,1.665174,0.231552,0.683154,1.771870,1.453694,0.318176,0.625444,false,0,0,0,NaN,false,8,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0010.burnpack
11,248526,221995,26531,2448993,157.637292,54243426,344102.752,0.00020567,6938,51.358438,1.880064,1.645073,0.234991,0.675762,1.753938,1.450503,0.303435,0.614903,false,0,0,0,NaN,false,8,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0011.burnpack
12,248356,223184,25172,2672177,158.216209,54236069,342797.171,0.00019888,6975,51.835433,1.865840,1.628841,0.236999,0.669303,1.742139,1.452719,0.289421,0.650729,true,358,37,5,0.901250,true,12,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0012.burnpack
13,248584,224662,23922,2896839,157.129753,53863216,342794.505,0.00019134,7021,52.113728,1.849716,1.603754,0.245962,0.660547,1.687023,1.306555,0.380468,0.573376,false,0,0,0,NaN,false,12,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0013.burnpack
14,248475,225898,22577,3122737,156.807836,53899563,343730.036,0.00018504,7060,52.320880,1.832071,1.580165,0.251906,0.653156,1.646095,1.289717,0.356379,0.571950,false,0,0,0,NaN,false,12,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0014.burnpack
15,248518,226952,21566,3349689,157.085736,53837916,342729.501,0.00017894,7093,52.566003,1.817871,1.560911,0.256961,0.645651,1.635697,1.296956,0.338741,0.570184,false,0,0,0,NaN,false,12,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0015.burnpack
16,248640,221509,27131,3571198,156.889449,53918255,343670.370,0.00017303,6923,51.203555,1.803335,1.543309,0.260026,0.638312,1.632563,1.289330,0.343233,0.548188,true,280,104,16,0.720000,true,16,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0016.burnpack
17,248864,224235,24629,3795433,156.183980,53723753,343977.359,0.00016653,7008,51.937996,1.789870,1.523202,0.266668,0.632677,1.577886,1.164059,0.413826,0.552069,false,0,0,0,NaN,false,16,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0017.burnpack
18,248763,224100,24663,4000000,157.161795,53796922,342302.796,0.00016104,7004,51.656213,1.773873,1.501083,0.272790,0.624678,1.576662,1.184949,0.391713,0.493503,false,0,0,0,NaN,false,16,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0018.burnpack
19,248679,223082,25597,4000000,156.294785,53762601,343982.052,0.00015577,6972,51.585242,1.746684,1.466699,0.279984,0.608540,1.551917,1.165751,0.386166,0.519954,false,0,0,0,NaN,false,16,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0019.burnpack
20,248592,224022,24570,4000000,156.099623,53679513,343879.837,0.00015067,7001,51.765823,1.718395,1.430651,0.287744,0.596119,1.550234,1.177043,0.373191,0.511300,true,250,134,16,0.645000,true,20,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0020.burnpack
21,248559,225143,23416,4000000,154.330797,53264866,345134.393,0.00014502,7036,52.018786,1.685162,1.387374,0.297788,0.578417,1.493119,1.056577,0.436542,0.537474,false,0,0,0,NaN,false,20,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0021.burnpack
22,248656,223333,25323,4000000,154.630474,53226328,344216.289,0.00014029,6980,51.700650,1.651576,1.346792,0.304783,0.563591,1.449302,1.040507,0.408794,0.582591,false,0,0,0,NaN,false,20,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0022.burnpack
23,248804,225264,23540,4000000,155.482997,53384570,343346.676,0.00013571,7040,52.060395,1.625744,1.313359,0.312386,0.555916,1.456503,1.046693,0.409810,0.556801,false,0,0,0,NaN,false,20,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0023.burnpack
24,248772,224219,24553,4000000,154.713967,53283633,344400.923,0.00013129,7007,51.823087,1.600866,1.281677,0.319189,0.548337,1.450405,1.035346,0.415059,0.538608,true,221,157,22,0.580000,true,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0024.burnpack
