generation,samples,training_samples,validation_samples,replay_samples,self_play_seconds,self_play_evaluations,self_play_evaluations_per_second,learning_rate,training_steps,training_seconds,policy_loss,policy_target_entropy,policy_kl,value_loss,validation_policy_loss,validation_policy_target_entropy,validation_policy_kl,validation_value_loss,evaluated,candidate_wins,baseline_wins,draws,pair_0,pair_0_5,pair_1,pair_1_5,pair_2,score,los,promoted,champion_generation,checkpoint
1,247535,223158,24377,223158,293.518775,56660751,193039.614,0.00029922,6974,148.075859,4.136167,1.834455,2.301712,0.837056,4.118440,1.838416,2.280025,0.820555,false,0,0,0,0,0,0,0,0,NaN,NaN,false,0,trial-8x64-256-8h/generation-0001.burnpack
2,247669,223322,24347,446480,292.282882,56699851,193989.640,0.00029803,6979,98.173702,4.113370,1.835372,2.277998,0.791609,4.109517,1.839268,2.270248,0.802393,false,0,0,0,0,0,0,0,0,NaN,NaN,false,0,trial-8x64-256-8h/generation-0002.burnpack
3,247571,223115,24456,669595,292.380373,56677433,193848.282,0.00029700,6973,98.007292,4.109165,1.835198,2.273967,0.783111,4.109091,1.833136,2.275955,0.788129,false,0,0,0,0,0,0,0,0,NaN,NaN,false,0,trial-8x64-256-8h/generation-0003.burnpack
4,247208,220966,26242,890561,291.405598,56585204,194180.223,0.00029597,6906,97.024626,4.108260,1.834621,2.273639,0.779456,4.107925,1.831156,2.276769,0.772836,true,1023,0,1,0,0,0,1,511,0.999512,1.000000,true,4,trial-8x64-256-8h/generation-0004.burnpack
5,248301,223505,24796,1114066,286.504064,55632976,194178.663,0.00029454,6985,98.293580,3.870034,1.796970,2.073063,0.757798,2.375968,1.643766,0.732202,0.665811,false,0,0,0,0,0,0,0,0,NaN,NaN,false,4,trial-8x64-256-8h/generation-0005.burnpack
6,248208,224792,23416,1338858,286.887978,55608929,193834.992,0.00029353,7025,98.748035,2.173525,1.771200,0.402325,0.741010,1.996227,1.651523,0.344704,0.667378,false,0,0,0,0,0,0,0,0,NaN,NaN,false,4,trial-8x64-256-8h/generation-0006.burnpack
7,248222,222562,25660,1561420,286.019951,55526464,194134.933,0.00029253,6956,97.493605,2.008197,1.752912,0.255285,0.723203,1.913710,1.642395,0.271315,0.644127,false,0,0,0,0,0,0,0,0,NaN,NaN,false,4,trial-8x64-256-8h/generation-0007.burnpack
8,248309,224200,24109,1785620,286.857802,55585076,193772.230,0.00029153,7007,98.668811,1.965183,1.737450,0.227733,0.708424,1.895123,1.647376,0.247746,0.629441,true,1007,14,3,0,0,14,3,495,0.984863,1.000000,true,8,trial-8x64-256-8h/generation-0008.burnpack
9,248319,222567,25752,2008187,282.179563,54283514,192372.238,0.00029031,6956,101.272094,1.940542,1.704211,0.236331,0.697578,1.814371,1.434223,0.380148,0.644978,false,0,0,0,0,0,0,0,0,NaN,NaN,false,8,trial-8x64-256-8h/generation-0009.burnpack
10,248416,223626,24790,2231813,282.617946,54267149,192015.934,0.00028932,6989,104.812562,1.918870,1.676618,0.242252,0.689421,1.773510,1.433294,0.340216,0.642340,false,0,0,0,0,0,0,0,0,NaN,NaN,false,8,trial-8x64-256-8h/generation-0010.burnpack
